Клиент,Дата рождения,Пол,Открытие_счета,Пополнил_счет,Дата получения лида,Источник лида
Клиент_19554,1982-08-23,мужской,True,True,2016-12-08,Другой интернет источник
Клиент_19555,1997-10-21,женский,True,True,2020-04-22,google
Клиент_19556,1987-08-07,женский,True,True,2017-11-18,finam.ru
Клиент_19558,1976-05-17,женский,True,False,2020-05-07,yandex
Клиент_19559,1980-10-18,мужской,True,False,2017-02-15,Другой интернет источник
Клиент_19561,1977-03-01,мужской,True,True,2016-05-24,yandex
Клиент_19562,1979-11-26,мужской,True,True,2020-12-16,Пришел в офис
Клиент_19565,1995-05-19,мужской,True,False,2020-09-10,Пришел в офис
Клиент_19568,1988-06-09,мужской,True,True,2020-11-10,yandex
Клиент_19570,1992-05-29,мужской,True,True,2019-05-30,google
Клиент_19571,1989-08-30,мужской,True,True,2018-08-26,Пришел в офис
Клиент_19573,1994-10-28,мужской,True,False,2016-10-19,Пришел в офис
Клиент_19576,1990-06-14,мужской,True,True,2019-10-02,google
Клиент_19577,2002-06-10,мужской,True,True,2020-04-28,Пришел в офис
Клиент_19578,1998-11-07,мужской,True,False,2019-04-16,Пришел в офис
Клиент_19582,1988-12-12,мужской,True,False,2020-02-04,Пришел в офис
Клиент_19583,1989-08-18,мужской,True,True,2018-02-10,Пришел в офис
Клиент_19585,1982-07-11,мужской,True,False,2019-12-05,Пришел в офис
Клиент_19586,1984-04-19,женский,True,True,2019-02-11,Пришел в офис
Клиент_19587,1986-12-07,мужской,True,True,2018-08-31,finam.ru
Клиент_19588,1976-04-07,мужской,True,False,2019-02-19,yandex
Клиент_19589,1970-04-11,мужской,True,True,2018-02-20,рассылка
Клиент_19592,1975-08-14,женский,True,False,2018-12-20,yandex
Клиент_19594,1985-04-15,мужской,True,True,2017-10-30,Пришел в офис
Клиент_19595,1975-11-29,женский,True,True,2019-06-21,Пришел в офис
Клиент_19596,1988-11-04,мужской,True,True,2020-04-09,google
Клиент_19597,1982-03-29,мужской,True,False,2020-05-06,yandex
Клиент_19599,1973-01-03,мужской,True,False,2018-12-20,Пришел в офис
Клиент_19601,1982-10-25,мужской,True,False,2019-07-25,Пришел в офис
Клиент_19602,1980-10-08,женский,True,True,2019-02-12,Пришел в офис
Клиент_19603,1982-06-17,мужской,True,False,2018-05-18,Пришел в офис
Клиент_19605,1978-02-13,мужской,True,True,2016-07-22,Пришел в офис
Клиент_19606,1986-02-15,мужской,True,False,2017-12-17,finam.ru
Клиент_19607,1975-10-29,мужской,True,True,2017-12-15,yandex
Клиент_19612,1990-07-26,мужской,True,False,2020-05-18,yandex
Клиент_19616,1983-01-24,мужской,True,False,2020-05-26,Другой интернет источник
Клиент_19620,1982-09-24,мужской,True,False,2016-03-05,Пришел в офис
Клиент_19621,1970-02-04,мужской,True,True,2018-12-13,Другой интернет источник
Клиент_19623,1976-02-09,мужской,True,False,2018-10-29,Другой интернет источник
Клиент_19625,1983-05-31,мужской,True,True,2017-09-13,Пришел в офис
Клиент_19627,1989-02-09,мужской,True,True,2020-03-18,Пришел в офис
Клиент_19629,1988-02-16,мужской,True,True,2018-08-31,Другой интернет источник
Клиент_19630,1999-06-14,мужской,True,False,2020-03-23,Пришел в офис
Клиент_19631,1989-05-22,мужской,True,True,2018-03-29,finam.ru
Клиент_19632,1984-09-15,мужской,True,True,2018-11-28,yandex
Клиент_19634,1987-04-19,женский,True,False,2018-11-13,finam.ru
Клиент_19635,1964-04-04,женский,True,False,2018-11-28,Пришел в офис
Клиент_19636,1992-12-18,женский,True,False,2020-09-17,Пришел в офис
Клиент_19637,1992-06-16,женский,True,True,2019-11-13,Другой интернет источник
Клиент_19638,1977-07-04,мужской,True,True,2019-11-30,Пришел в офис
Клиент_19639,1979-06-20,мужской,True,False,2019-11-30,Пришел в офис
Клиент_19640,1997-02-04,женский,True,False,2021-01-14,Пришел в офис
Клиент_19641,1960-02-06,женский,True,False,2018-12-24,Другой интернет источник
Клиент_19642,1993-11-20,женский,True,False,2018-12-17,Пришел в офис
Клиент_19646,1953-03-25,женский,True,False,2019-11-28,Другой интернет источник
Клиент_19648,1985-06-09,женский,True,False,2020-12-09,Другой интернет источник
Клиент_19649,1983-09-10,женский,True,False,2018-12-02,Пришел в офис
Клиент_19650,1985-07-05,женский,True,False,2016-12-28,Пришел в офис
Клиент_19652,1986-08-15,мужской,True,False,2020-09-21,Пришел в офис
Клиент_19653,1973-05-27,женский,True,True,2016-02-04,Пришел в офис
Клиент_19656,1967-09-15,женский,True,True,2021-01-27,Пришел в офис
Клиент_19658,1980-07-04,женский,True,False,2020-10-01,Пришел в офис
Клиент_19659,1981-02-02,мужской,True,False,2019-11-11,Пришел в офис
Клиент_19660,1983-04-06,мужской,True,False,2020-12-20,Пришел в офис
Клиент_19662,1983-03-06,мужской,True,True,2019-03-17,google
Клиент_19663,1976-07-28,мужской,True,False,2018-09-14,finam.ru
Клиент_19666,1986-04-25,мужской,True,False,2020-12-26,finam.ru
Клиент_19667,1983-10-13,мужской,True,False,2018-12-25,Другой интернет источник
Клиент_19668,1983-03-03,мужской,True,False,2016-05-12,Пришел в офис
Клиент_19669,1994-06-26,мужской,True,True,2018-03-04,Пришел в офис
Клиент_19678,1989-06-22,мужской,True,True,2016-02-10,finam.ru
Клиент_19681,1961-11-20,мужской,True,True,2019-09-20,yandex
Клиент_19682,1984-03-08,женский,True,True,2019-08-19,Пришел в офис
Клиент_19683,1975-09-19,женский,True,True,2019-06-08,finam.ru
Клиент_19684,1994-10-22,женский,True,True,2019-05-22,Пришел в офис
Клиент_19687,1948-10-13,мужской,True,True,2020-10-27,google
Клиент_19688,1976-07-29,женский,True,True,2017-11-18,Пришел в офис
Клиент_19691,1987-12-17,женский,True,True,2017-12-27,Пришел в офис
Клиент_19692,1975-05-13,женский,True,True,2020-06-29,Пришел в офис
Клиент_19693,1958-08-16,мужской,True,True,2019-12-30,Пришел в офис
Клиент_19695,1971-11-17,мужской,True,False,2016-11-11,finam.ru
Клиент_19700,1973-02-17,женский,True,False,2019-03-06,yandex
Клиент_19701,1976-02-26,мужской,True,True,2017-11-05,Пришел в офис
Клиент_19702,1983-12-16,женский,True,False,2021-02-18,yandex
Клиент_19703,1986-05-19,мужской,True,True,2017-06-04,Пришел в офис
Клиент_19706,1989-05-28,мужской,True,False,2018-01-07,yandex
Клиент_19708,1987-06-30,мужской,True,True,2019-12-16,Другой интернет источник
Клиент_19712,1975-12-17,женский,True,True,2017-11-30,finam.ru
Клиент_19713,1975-12-27,женский,True,False,2017-12-12,finam.ru
Клиент_19716,1998-08-05,мужской,True,True,2020-03-18,google
Клиент_19717,1992-09-24,мужской,True,True,2020-04-27,Другой интернет источник
Клиент_19718,1980-03-20,мужской,True,True,2018-02-16,Пришел в офис
Клиент_19719,1988-03-23,женский,True,True,2019-12-01,yandex
Клиент_19723,1985-05-21,мужской,True,True,2017-03-30,Другой интернет источник
Клиент_19725,1962-05-03,женский,True,False,2018-12-12,Другой интернет источник
Клиент_19726,1972-12-01,женский,True,True,2018-02-05,yandex
Клиент_19727,1954-11-25,мужской,False,False,2020-03-25,Другой интернет источник
Клиент_19730,1993-07-20,женский,True,True,2021-01-21,Пришел в офис
Клиент_19732,1976-08-21,мужской,True,True,2018-06-25,Пришел в офис
Клиент_19735,1959-02-15,мужской,True,True,2016-02-28,finam.ru
Клиент_19737,1969-12-21,мужской,True,True,2017-04-12,google
Клиент_19739,1997-01-14,мужской,True,False,2019-09-20,Пришел в офис
Клиент_19742,1977-08-08,мужской,True,True,2020-04-29,Пришел в офис
Клиент_19744,1977-10-23,женский,True,False,2019-02-18,Пришел в офис
Клиент_19745,1983-11-09,женский,True,False,2017-10-03,Пришел в офис
Клиент_19746,1982-03-01,женский,True,True,2018-12-06,Пришел в офис
Клиент_19747,1979-08-04,мужской,True,False,2020-03-22,Другой интернет источник
Клиент_19750,1983-02-26,мужской,True,False,2017-10-02,google
Клиент_19751,1988-02-16,мужской,True,False,2019-03-23,Пришел в офис
Клиент_19754,1965-05-28,мужской,True,True,2019-10-28,finam.ru
Клиент_19755,1982-12-09,мужской,True,True,2020-02-02,Пришел в офис
Клиент_19758,1989-06-30,мужской,True,False,2019-12-14,Пришел в офис
Клиент_19761,1969-12-27,мужской,True,False,2017-12-17,Пришел в офис
Клиент_19762,1986-09-05,мужской,True,True,2021-01-18,Пришел в офис
Клиент_19764,1971-02-17,женский,True,False,2021-02-03,google
Клиент_19766,1988-03-22,женский,True,True,2018-12-31,Пришел в офис
Клиент_19768,1981-06-14,мужской,True,True,2020-03-22,google
Клиент_19769,1986-05-08,мужской,True,True,2018-10-16,Пришел в офис
Клиент_19770,1987-12-17,мужской,True,False,2018-01-09,finam.ru
Клиент_19771,1983-11-20,мужской,True,True,2020-11-27,finam.ru
Клиент_19773,1974-06-28,мужской,True,True,2018-12-25,yandex
Клиент_19775,1997-04-03,мужской,True,False,2018-03-29,Пришел в офис
Клиент_19776,1981-11-16,мужской,True,True,2021-03-16,finam.ru
Клиент_19779,1989-02-14,мужской,True,False,2019-12-20,Пришел в офис
Клиент_19780,1968-02-15,мужской,True,True,2017-11-27,google
Клиент_19781,1987-12-09,женский,True,True,2017-07-11,google
Клиент_19782,1983-11-18,женский,True,False,2020-03-20,Пришел в офис
